id,valid_json,f1_liked,f1_disliked,f1_excluded,f1_liked_genres,f1_disliked_genres,f1_liked_authors,f1_disliked_authors,num_match,halluc_liked,halluc_disliked,halluc_excluded,halluc_liked_genres,halluc_disliked_genres,halluc_liked_authors,halluc_disliked_authors
38,1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1,0,1,1,0,0,0,2
39,1,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,0.0,1,0,2,0,0,1,0,1
40,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,2,1,0,0,0,2
41,1,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0
42,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,2,1,0,1,0,3
43,1,0.5,0.6666666666666666,0.0,1.0,1.0,1.0,0.0,1,0,0,1,0,0,0,0
44,1,0.5,0.0,0.0,1.0,0.0,1.0,0.0,1,0,3,1,0,1,0,2
45,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0
46,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,2,2,0,2,0,1
47,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0
48,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0,0,0,0,0,0,1
49,1,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1,1,1,1,0,1,0,1
50,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,0,0,0,0,1,0,0
51,1,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1,0,1,1,0,0,0,0
52,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,2,2,0,2,0,1
53,1,0.5,0.0,1.0,1.0,1.0,1.0,0.0,1,0,1,0,0,0,0,1
54,1,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,1.0,0.0,1,0,0,1,0,0,0,1
55,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,1,1,0,1,0,1
56,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0
57,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,2,2,0,1,1,1
58,1,1.0,1.0,0.0,1.0,1.0,0.6666666666666666,1.0,1,0,0,1,0,0,0,0
59,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0
60,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,2,0,0,1,0,2
61,1,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1,0,0,1,0,0,0,0
62,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,2,0,0,0,0,1
63,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1,0,0,2,0,0,0,0
64,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0,0,0,0,0,0,2
65,1,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.0,0.0,1,0,1,0,0,1,1,1
66,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,3,3,0,2,0,1
67,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1,0,0,1,0,0,0,0
68,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,2,2,0,0,0,0
69,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,2,1,0,2,0,1
70,1,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0
71,1,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0
72,1,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1,1,2,2,0,0,0,2
73,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1,0,1,0,0,0,0,0
74,1,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1,0,0,1,0,0,0,1
75,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0
76,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,2,3,0,1,0,3
77,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0
78,1,0.0,0.5,0.0,1.0,1.0,0.0,0.0,1,1,1,2,0,0,0,1
79,1,0.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,1,1,1,0,0,1,0,0
80,1,0.5,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,1,0,0,0,0,1,0,0
81,1,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,0,0,2,0,0,0,0
82,1,0.5,1.0,0.0,1.0,1.0,1.0,0.0,1,0,0,1,0,0,0,0
83,1,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1,0,0,0,0,0,0,1
84,1,1.0,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,1,0,2,1,0,0,0,0
85,1,0.5,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1,0,0,0,0,0,0,0
86,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1,0,1,0,0,0,0,0
87,1,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1,0,1,0,0,0,0,0
88,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,2,0,0,1,0,1
89,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,2,2,0,1,0,2
90,1,1.0,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1,0,0,1,0,0,0,1
91,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1,2,0,0,1,0,1
92,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0
93,1,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,1,1,0,2,0,1,1,1
94,1,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1,0,2,0,0,1,0,0
95,1,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1,1,0,0,0,1,0,0
96,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,2,2,0,0,0,2
97,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0
98,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0,0,0,0,0,0,2
99,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1,0,2,0,0,0,0,0
